Protein.Group	Protein.Ids	Protein.Names	Genes	First.Protein.Description	name	ID	Index	imputed	num_NAs	DrugA_vs_DMSO_CI.L	DrugA_vs_DMSO_CI.R	DrugA_vs_DMSO_diff	DrugA_vs_DMSO_p.adj	DrugA_vs_DMSO_p.val	DrugB_vs_DMSO_CI.L	DrugB_vs_DMSO_CI.R	DrugB_vs_DMSO_diff	DrugB_vs_DMSO_p.adj	DrugB_vs_DMSO_p.val	DrugA_vs_DMSO_significant	DrugB_vs_DMSO_significant	significant
P20000	P20000	ACTB_HUMAN	ACTB	ACTB protein	ACTB	P20000	P20000	FALSE	0	-0.585690613533621	0.786607871190173	0.100458628828276	0.997862249669867	0.744493213774725	-0.172663092335717	1.19963539238808	0.51348615002618	0.687770024895358	0.122759674282204	FALSE	FALSE	FALSE
P20001	P20001	GAPDH_HUMAN	GAPDH	GAPDH protein	GAPDH	P20001	P20001	FALSE	0	-0.371356690228267	0.667750412201366	0.14819686098655	0.912664878661756	0.529395854463288	-0.401232686870923	0.63787441555871	0.118320864343894	0.953136814389254	0.61392521628581	FALSE	FALSE	FALSE
P20002	P20002	PKM_HUMAN	PKM	PKM protein	PKM	P20002	P20002	FALSE	0	-2.6573689229151	-1.48150472718392	-2.06943682504951	0.000668509836787567	3.85356547521655e-05	-0.660038121262675	0.515826074468507	-0.0721060233970842	0.972833720429374	0.784631542924973	TRUE	FALSE	TRUE
P20003	P20003	ENO1_HUMAN	ENO1	ENO1 protein	ENO1	P20003	P20003	FALSE	0	-0.910732739767946	0.476013804508208	-0.217359467629869	0.905418214894801	0.490582165393313	-0.91381952926168	0.472927015014473	-0.220446257123604	0.913065526125043	0.484633932812886	FALSE	FALSE	FALSE
P20004	P20004	HSP90AA1_HUMAN	HSP90AA1	HSP90AA1 protein	HSP90AA1	P20004	P20004	TRUE	1	-1.93299165490691	1.86211763155789	-0.0354370116745055	0.997862249669867	0.966727023357231	-2.99762618922243	0.797483097242374	-1.10007154599003	0.771051760470224	0.218204046082948	FALSE	FALSE	FALSE
P20005	P20005	TUBB_HUMAN	TUBB	TUBB protein	TUBB	P20005	P20005	FALSE	0	1.20007624600876	2.5500789232109	1.87507758460983	0.00240459513643394	0.000204902843706151	-0.96830452187431	0.38169815532782	-0.293303183273245	0.814965045663792	0.345911594592187	TRUE	FALSE	TRUE
P20006	P20006	EEF1A1_HUMAN	EEF1A1	EEF1A1 protein	EEF1A1	P20006	P20006	TRUE	3	0.184424652133827	1.44502372593094	0.814724189032384	0.162881767611972	0.0175536742037965	-0.25788429672878	1.00271477706833	0.372415240169777	0.771051760470224	0.210317282849546	FALSE	FALSE	FALSE
P20007	P20007	PARK7_HUMAN	PARK7	PARK7 protein	PARK7	P20007	P20007	TRUE	1	-1.80329755445941	2.62314672793238	0.409924586736486	0.98678085422386	0.680749292388123	-3.17202468094792	1.25441960144387	-0.958802539752028	0.814965045663792	0.347282948703201	FALSE	FALSE	FALSE
P20008	P20008	GSTP1_HUMAN	GSTP1	GSTP1 protein	GSTP1	P20008	P20008	FALSE	0	-0.437722812781735	0.881826773658769	0.222051980438517	0.903106718142015	0.460260580055187	1.66360139542253	2.98315098186303	2.32337618864278	0.00111664301207078	3.84080106906801e-05	FALSE	TRUE	TRUE
P20009	P20009	PRDX1_HUMAN	PRDX1	PRDX1 protein	PRDX1	P20009	P20009	FALSE	0	-0.343931258884433	0.853827759573987	0.254948250344777	0.842472580322115	0.355241453081697	-0.438688683912885	0.759070334545535	0.160190825316325	0.938004797941346	0.554728719650009	FALSE	FALSE	FALSE
P20010	P20010	BTK_HUMAN	BTK	BTK protein	BTK	P20010	P20010	FALSE	0	-0.404934517316868	0.403964292733117	-0.000485112291875311	0.997862249669867	0.997862249669867	-0.490234721151491	0.318664088898494	-0.0857853161264982	0.959271073311279	0.638093893027634	FALSE	FALSE	FALSE
P20011	P20011	EGFR_HUMAN	EGFR	EGFR protein	EGFR	P20011	P20011	FALSE	0	-0.214084461371199	0.611930098887179	0.19892281875799	0.770169040620158	0.299188474426377	-0.388422020846476	0.437592539411902	0.0245852592827127	0.97834382892096	0.894277201908263	FALSE	FALSE	FALSE
P20012	P20012	KRAS_HUMAN	KRAS	KRAS protein	KRAS	P20012	P20012	FALSE	0	-0.903013746904036	0.294495663495908	-0.304259041704064	0.746956068901591	0.27519434117427	-0.503001990125735	0.69450742027421	0.0957527150742377	0.971748530973177	0.722030820540996	FALSE	FALSE	FALSE
P20013	P20013	CASP8_HUMAN	CASP8	CASP8 protein	CASP8	P20013	P20013	FALSE	0	-0.777513927930603	0.844169989990608	0.0333280310300024	0.997862249669867	0.926865268560334	-0.875679549605931	0.74600436831528	-0.0648375906453256	0.977260655508813	0.858382246712058	FALSE	FALSE	FALSE
P20014	P20014	PPIA_HUMAN	PPIA	PPIA protein	PPIA	P20014	P20014	FALSE	0	-0.459088776964166	0.647550144065998	0.0942306835509162	0.990423229481318	0.704962900182192	-0.0945221351340413	1.01211678589612	0.458797325381041	0.613693103185962	0.0922846771708214	FALSE	FALSE	FALSE
P20015	P20015	TXN_HUMAN	TXN	TXN protein	TXN	P20015	P20015	FALSE	0	-0.316159366415722	0.511637516013619	0.0977390747989482	0.964634138253143	0.601128765438321	-0.0211721106040019	0.806624771825339	0.392726330610668	0.474213236048743	0.0601152866236445	FALSE	FALSE	FALSE
P20016	P20016	ALDOA_HUMAN	ALDOA	ALDOA protein	ALDOA	P20016	P20016	FALSE	0	-0.665409608126787	0.385958006756958	-0.139725800684914	0.925616070601417	0.557170926770686	-0.449636231196691	0.601731383687054	0.0760475762451816	0.972833720429374	0.747414378819672	FALSE	FALSE	FALSE
P20017	P20017	LDHA_HUMAN	LDHA	LDHA protein	LDHA	P20017	P20017	FALSE	0	-0.380340897692149	0.896620105243755	0.258139603775803	0.86253521969067	0.378687053208621	-0.3962143977422	0.880746605193704	0.242266103725752	0.866283367622524	0.407322135339322	FALSE	FALSE	FALSE
P20018	P20018	YWHAZ_HUMAN	YWHAZ	YWHAZ protein	YWHAZ	P20018	P20018	FALSE	0	-0.493194670303629	0.446301265957471	-0.0234467021730786	0.997862249669867	0.911259587646744	-1.0016858902573	-0.0621899539962047	-0.531937922126755	0.269315279051763	0.0310488792891757	FALSE	FALSE	FALSE
P20019	P20019	HNRNPA1_HUMAN	HNRNPA1	HNRNPA1 protein	HNRNPA1	P20019	P20019	FALSE	0	-0.338983567583647	0.666759974839474	0.163888203627914	0.905418214894801	0.47410030893011	-0.0484124081060104	0.95733113431711	0.45445936310555	0.503723076591338	0.0706979756619421	FALSE	FALSE	FALSE
P20020	P20020	NPM1_HUMAN	NPM1	NPM1 protein	NPM1	P20020	P20020	FALSE	0	-0.467486252169466	0.605726598992322	0.0691201734114283	0.997862249669867	0.774145307484992	-0.739117778968091	0.334095072193697	-0.202511353387197	0.866283367622524	0.409749531603356	FALSE	FALSE	FALSE
P20021	P20021	VIM_HUMAN	VIM	VIM protein	VIM	P20021	P20021	FALSE	0	-0.45897962011295	0.890476159481368	0.215748269684209	0.905418214894801	0.482211769249033	-0.245932423462839	1.10352335613148	0.428795466334319	0.760600542543645	0.181095367272296	FALSE	FALSE	FALSE
P20022	P20022	PFN1_HUMAN	PFN1	PFN1 protein	PFN1	P20022	P20022	TRUE	1	-5.46784373144642	1.39199396072534	-2.03792488536054	0.717393346255265	0.208020534231669	-3.58376829377145	3.27606939840032	-0.153849447685568	0.97834382892096	0.920214629693747	FALSE	FALSE	FALSE
P20023	P20023	CFL1_HUMAN	CFL1	CFL1 protein	CFL1	P20023	P20023	FALSE	0	-0.203759311588387	0.900608439256635	0.348424563834124	0.717393346255265	0.183878238290919	-0.248879638719801	0.855488112125221	0.30330423670271	0.778454907239414	0.241099457004651	FALSE	FALSE	FALSE
P20024	P20024	UBB_HUMAN	UBB	UBB protein	UBB	P20024	P20024	FALSE	0	-2.47441253382709	-1.46054861370033	-1.96748057376371	0.000442652609737184	1.88598856279001e-05	-0.654960538214979	0.358903381911775	-0.148028578151602	0.91697701421677	0.519923932727458	TRUE	FALSE	TRUE
P20025	P20025	GENE25_HUMAN	GENE25	GENE25 protein	GENE25	P20025	P20025	FALSE	0	-0.57706984553918	0.69477384801205	0.058852001236435	0.997862249669867	0.836448364126001	-0.503402083930486	0.768441609620744	0.132519762845129	0.959271073311279	0.643905961978061	FALSE	FALSE	FALSE
P20026	P20026	GENE26_HUMAN	GENE26	GENE26 protein	GENE26	P20026	P20026	FALSE	0	1.48502138806857	2.92228802020962	2.2036547041391	0.0013724331372228	0.000103190461445324	-0.474046433055047	0.963220199086001	0.244586883015477	0.910191069619237	0.455398804422424	TRUE	FALSE	TRUE
P20027	P20027	GENE27_HUMAN	GENE27	GENE27 protein	GENE27	P20027	P20027	FALSE	0	-0.105032124141681	1.2704870294439	0.58272745265111	0.531098904848117	0.0865198717171117	-2.5484012134309	-1.17288205984532	-1.86064163663811	0.00326398220443332	0.000245412195822054	FALSE	TRUE	TRUE
P20028	P20028	GENE28_HUMAN	GENE28	GENE28 protein	GENE28	P20028	P20028	FALSE	0	-0.603292504152491	0.764050994531816	0.0803792451896623	0.997862249669867	0.793294661755131	-0.614871309841054	0.752472188843254	0.0688004395010999	0.972833720429374	0.822428479552366	FALSE	FALSE	FALSE
P20029	P20029	GENE29_HUMAN	GENE29	GENE29 protein	GENE29	P20029	P20029	FALSE	0	-0.367403420823017	0.94458193094238	0.288589255059681	0.831125232334493	0.340282735582975	-0.496050142954574	0.815935208810823	0.159942532928124	0.939691063592763	0.589573554149336	FALSE	FALSE	FALSE
P20030	P20030	GENE30_HUMAN	GENE30	GENE30 protein	GENE30	P20030	P20030	TRUE	1	-1.40562846133575	4.99578391793467	1.79507772829946	0.718061063494334	0.232180942505461	-1.3500829675555	5.05132941171493	1.85062322207972	0.771051760470224	0.219315015765615	FALSE	FALSE	FALSE
P20031	P20031	GENE31_HUMAN	GENE31	GENE31 protein	GENE31	P20031	P20031	FALSE	0	-0.741227374481022	0.28639777385944	-0.227414800310791	0.831125232334493	0.337523012886875	-0.356523746772854	0.671101401567608	0.157288827397377	0.916104380540443	0.500518637187926	FALSE	FALSE	FALSE
P20032	P20032	GENE32_HUMAN	GENE32	GENE32 protein	GENE32	P20032	P20032	FALSE	0	-0.326349231149459	1.06256173192409	0.368106250387318	0.728673549505485	0.256565389800865	-0.663555974808768	0.725354988264786	0.0308995067280091	0.97834382892096	0.920853413037067	FALSE	FALSE	FALSE
P20033	P20033	GENE33_HUMAN	GENE33	GENE33 protein	GENE33	P20033	P20033	FALSE	0	-0.362135728558466	0.66933359385544	0.153598932648487	0.912664878661756	0.511869643022907	-0.633974111023905	0.39749521139	-0.118239449816953	0.953136814389254	0.611588037574108	FALSE	FALSE	FALSE
P20034	P20034	GENE34_HUMAN	GENE34	GENE34 protein	GENE34	P20034	P20034	FALSE	0	-0.229595444438572	0.960302215784119	0.365353385672774	0.717393346255265	0.194633521720374	-2.50882415551078	-1.31892649528809	-1.91387532539944	0.0016303041742207	7.35475567317607e-05	FALSE	TRUE	TRUE
P20035	P20035	GENE35_HUMAN	GENE35	GENE35 protein	GENE35	P20035	P20035	FALSE	0	-0.620118165196717	0.73705020150119	0.0584660181522363	0.997862249669867	0.84756463470813	-0.938444316438362	0.418724050259545	-0.259860133089409	0.866283367622524	0.403196010701542	FALSE	FALSE	FALSE
P20036	P20036	GENE36_HUMAN	GENE36	GENE36 protein	GENE36	P20036	P20036	TRUE	1	-2.05440391152499	2.6283450677294	0.286970578102204	0.997862249669867	0.784765255978245	-3.76620271080746	0.916546268446932	-1.42482822118027	0.771051760470224	0.198282723470655	FALSE	FALSE	FALSE
P20037	P20037	GENE37_HUMAN	GENE37	GENE37 protein	GENE37	P20037	P20037	TRUE	2	0.49611348390706	4.74661410341757	2.62136379366232	0.191896426149106	0.0216424540769668	0.441607144847291	4.69210776435781	2.56685745460255	0.220009787183197	0.0237103279420488	FALSE	FALSE	FALSE
P20038	P20038	GENE38_HUMAN	GENE38	GENE38 protein	GENE38	P20038	P20038	FALSE	0	-0.46718397772546	0.891130877625745	0.211973449950142	0.905418214894801	0.492420432662085	-0.239852203369383	1.11846265198182	0.43930522430622	0.760600542543645	0.17427588381712	FALSE	FALSE	FALSE
P20039	P20039	GENE39_HUMAN	GENE39	GENE39 protein	GENE39	P20039	P20039	FALSE	0	-0.485805553099398	0.739199087792381	0.126696767346492	0.977857837460056	0.646321978310649	-0.763153556717299	0.46185108417448	-0.150651236271409	0.93960411788637	0.586369487102021	FALSE	FALSE	FALSE
P20040	P20040	GENE40_HUMAN	GENE40	GENE40 protein	GENE40	P20040	P20040	FALSE	0	-2.48654228027051	-1.53484060441832	-2.01069144234441	0.000333649817872272	1.00345809886398e-05	-0.626951957978409	0.324749717873778	-0.151101120052316	0.913065526125043	0.485158723126569	TRUE	FALSE	TRUE
P20041	P20041	GENE41_HUMAN	GENE41	GENE41 protein	GENE41	P20041	P20041	FALSE	0	-0.195948710963364	1.07913838022281	0.441594834629724	0.699707022486635	0.14898635202606	-2.59660532615063	-1.32151823496446	-1.95906178055755	0.00193218699925502	0.000101694052592369	FALSE	TRUE	TRUE
P20042	P20042	GENE42_HUMAN	GENE42	GENE42 protein	GENE42	P20042	P20042	FALSE	0	-0.217834736911057	0.656107761033275	0.219136512061109	0.750682127005614	0.281074085768179	-0.302430254731196	0.571512243213136	0.13454099424097	0.916104380540443	0.498112903543715	FALSE	FALSE	FALSE
P20043	P20043	GENE43_HUMAN	GENE43	GENE43 protein	GENE43	P20043	P20043	FALSE	0	-0.57012524391861	0.540858870452784	-0.0146331867329129	0.997862249669867	0.953081852979741	-0.46473452193137	0.646249592440025	0.0907575352543274	0.968851726594788	0.716318945727976	FALSE	FALSE	FALSE
P20044	P20044	GENE44_HUMAN	GENE44	GENE44 protein	GENE44	P20044	P20044	TRUE	2	-0.595812313641174	0.840661113781224	0.122424400070025	0.990423229481318	0.704716496998932	-0.750542661628928	0.68593076579347	-0.0323059479177292	0.97834382892096	0.91999424308937	FALSE	FALSE	FALSE
P20045	P20045	GENE45_HUMAN	GENE45	GENE45 protein	GENE45	P20045	P20045	FALSE	0	-0.89456819408984	0.480492131852091	-0.207038031118874	0.912664878661756	0.507324683819031	-1.25322070116115	0.12183962478078	-0.565690538190185	0.614225155335186	0.0944037824366818	FALSE	FALSE	FALSE
P20046	P20046	GENE46_HUMAN	GENE46	GENE46 protein	GENE46	P20046	P20046	TRUE	2	-0.497146143876965	0.555868421670618	0.0293611388968262	0.997862249669867	0.900915268912946	-0.387621088909467	0.665393476638116	0.138886193864325	0.938004797941346	0.560091103574054	FALSE	FALSE	FALSE
P20047	P20047	GENE47_HUMAN	GENE47	GENE47 protein	GENE47	P20047	P20047	FALSE	0	-0.194119746673452	0.832854712358623	0.319367482842586	0.717393346255265	0.189561170194202	-0.328452124438403	0.698522334593672	0.185035105077635	0.889661321842319	0.430337431367337	FALSE	FALSE	FALSE
P20048	P20048	GENE48_HUMAN	GENE48	GENE48 protein	GENE48	P20048	P20048	FALSE	0	-0.544921412112812	0.541284930613962	-0.00181824074942494	0.997862249669867	0.994033169095521	-0.498447121886887	0.587759220839888	0.0446560494765005	0.977260655508813	0.854431363409004	FALSE	FALSE	FALSE
P20049	P20049	GENE49_HUMAN	GENE49	GENE49 protein	GENE49	P20049	P20049	TRUE	2	-1.99325085261134	1.24309981099477	-0.375075520808284	0.964634138253143	0.607737317466659	-1.80074408839331	1.4356065752128	-0.182568756590253	0.972833720429374	0.801426451906707	FALSE	FALSE	FALSE
P20050	P20050	GENE50_HUMAN	GENE50	GENE50 protein	GENE50	P20050	P20050	FALSE	0	-0.49533119752402	0.833709679357391	0.169189240916686	0.937884998493587	0.573543708351968	1.34357832597779	2.6726192028592	2.00809876441849	0.00194645028996512	0.00011435901173754	FALSE	TRUE	TRUE
P20051	P20051	GENE51_HUMAN	GENE51	GENE51 protein	GENE51	P20051	P20051	FALSE	0	-0.749260999274896	0.713138006547822	-0.0180614963635373	0.997862249669867	0.95600191136132	-0.803044446616811	0.659354559205906	-0.0718449437054525	0.972833720429374	0.8265429354024	FALSE	FALSE	FALSE
P20052	P20052	GENE52_HUMAN	GENE52	GENE52 protein	GENE52	P20052	P20052	FALSE	0	0.0172044755145603	1.35364499425139	0.685424734882975	0.33670701266647	0.0455693701353117	-0.439884078754156	0.896556439982674	0.228336180614259	0.910191069619237	0.453666606306082	FALSE	FALSE	FALSE
P20053	P20053	GENE53_HUMAN	GENE53	GENE53 protein	GENE53	P20053	P20053	TRUE	1	-1.00118196208453	1.09717212528202	0.0479950815987458	0.997862249669867	0.918637487326677	-1.45989968757001	0.638454399796531	-0.410722643886742	0.866283367622524	0.393277800083337	FALSE	FALSE	FALSE
P20054	P20054	GENE54_HUMAN	GENE54	GENE54 protein	GENE54	P20054	P20054	FALSE	0	-0.456632842925671	0.544561958418545	0.0439645577464369	0.997862249669867	0.844662614615268	-0.695628450619511	0.305566350724706	-0.195031049947402	0.866283367622524	0.395443120648081	FALSE	FALSE	FALSE
P20055	P20055	GENE55_HUMAN	GENE55	GENE55 protein	GENE55	P20055	P20055	TRUE	2	-3.02551066606646	3.67167838653041	0.323083860231973	0.997862249669867	0.829614793934876	-7.44009339588509	-0.742904343288215	-4.09149886958665	0.214246115543659	0.0225522226888062	FALSE	FALSE	FALSE
P20056	P20056	GENE56_HUMAN	GENE56	GENE56 protein	GENE56	P20056	P20056	FALSE	0	-0.358293049627607	0.812590208205797	0.227148579289095	0.871002931069576	0.39729958259314	-0.211730466014553	0.959152791818851	0.373711162902149	0.760600542543645	0.179369007792829	FALSE	FALSE	FALSE
P20057	P20057	GENE57_HUMAN	GENE57	GENE57 protein	GENE57	P20057	P20057	TRUE	1	-5.15931686120295	5.3569717415222	0.098827440159627	0.997862249669867	0.966513330345423	-8.45397973289548	2.06230886982967	-3.19583543153291	0.771051760470224	0.198784391061421	FALSE	FALSE	FALSE
P20058	P20058	GENE58_HUMAN	GENE58	GENE58 protein	GENE58	P20058	P20058	FALSE	0	-0.816983436705016	0.838055894590269	0.0105362289426265	0.997862249669867	0.97731094761379	-0.8757425035228	0.779296827772484	-0.0482228378751579	0.97834382892096	0.89648827474386	FALSE	FALSE	FALSE
P20059	P20059	GENE59_HUMAN	GENE59	GENE59 protein	GENE59	P20059	P20059	FALSE	0	-0.195345899156685	0.797161718502371	0.300907909672843	0.717393346255265	0.199735801595828	-0.516956747840861	0.475550869818195	-0.0207029390113327	0.97834382892096	0.925773941957279	FALSE	FALSE	FALSE
P20060	P20060	GENE60_HUMAN	GENE60	GENE60 protein	GENE60	P20060	P20060	FALSE	0	-0.401143240531282	0.414840371785718	0.00684856562721814	0.997862249669867	0.970090719167262	-0.330205313120597	0.485778299196403	0.0777864930379029	0.959387140081457	0.672011948371016	FALSE	FALSE	FALSE
P20061	P20061	GENE61_HUMAN	GENE61	GENE61 protein	GENE61	P20061	P20061	FALSE	0	-0.138671431062864	0.889626956067492	0.375477762502314	0.668880026238269	0.130758501369887	-0.237490132511498	0.790808254618859	0.276659061053681	0.778454907239414	0.250007836540167	FALSE	FALSE	FALSE
P20062	P20062	GENE62_HUMAN	GENE62	GENE62 protein	GENE62	P20062	P20062	FALSE	0	-0.323815042047155	0.457080983843718	0.0666329708982817	0.990423229481318	0.704378942876508	-0.457083403661573	0.3238126222293	-0.0666353907161366	0.968851726594788	0.704368808389046	FALSE	FALSE	FALSE
P20063	P20063	GENE63_HUMAN	GENE63	GENE63 protein	GENE63	P20063	P20063	FALSE	0	-0.0542436265710601	0.891549679052595	0.418653026240768	0.502261076232793	0.0755279813883899	-0.712211455288839	0.233581850334816	-0.239314802477011	0.779053665663796	0.27702899393174	FALSE	FALSE	FALSE
P20064	P20064	GENE64_HUMAN	GENE64	GENE64 protein	GENE64	P20064	P20064	FALSE	0	-0.537154452394279	0.70940573685523	0.0861256422304755	0.997862249669867	0.7583032379628	-0.830754721963761	0.415805467285747	-0.207474627339007	0.913065526125043	0.46501315695327	FALSE	FALSE	FALSE
P20065	P20065	GENE65_HUMAN	GENE65	GENE65 protein	GENE65	P20065	P20065	TRUE	1	-2.31855748481515	1.20974641963743	-0.554405532588862	0.905418214894801	0.489535792772183	-1.5336989911901	1.99460491326248	0.23045296103619	0.972833720429374	0.771057544936725	FALSE	FALSE	FALSE
P20066	P20066	GENE66_HUMAN	GENE66	GENE66 protein	GENE66	P20066	P20066	TRUE	1	-0.869737606775875	3.36985096941931	1.25005668132172	0.717393346255265	0.211119563367493	-0.871296948707697	3.36829162748749	1.24849733938989	0.771051760470224	0.211635132674717	FALSE	FALSE	FALSE
P20067	P20067	GENE67_HUMAN	GENE67	GENE67 protein	GENE67	P20067	P20067	FALSE	0	-0.45807434961927	0.643986823796802	0.092956237088766	0.99054919137866	0.707591236235939	-0.553441109238623	0.54862006417745	-0.0024105225305866	0.992203373221508	0.992203373221508	FALSE	FALSE	FALSE
P20068	P20068	GENE68_HUMAN	GENE68	GENE68 protein	GENE68	P20068	P20068	FALSE	0	-1.00466609685757	0.271046160221041	-0.366809968318264	0.717393346255265	0.221585972012105	-0.489751801980111	0.785960455098497	0.148104326559193	0.949973660386981	0.60712602355559	FALSE	FALSE	FALSE
