Protein.Group	Protein.Ids	Protein.Names	Genes	First.Protein.Description	C:\data\EXP_DMSO_1.raw	C:\data\EXP_DMSO_2.raw	C:\data\EXP_DMSO_3.raw	C:\data\EXP_DrugA_1.raw	C:\data\EXP_DrugA_2.raw	C:\data\EXP_DrugA_3.raw	C:\data\EXP_DrugB_1.raw	C:\data\EXP_DrugB_2.raw	C:\data\EXP_DrugB_3.raw
P20000	P20000	ACTB_HUMAN	ACTB	ACTB protein	420711.7	608528.5	775331.0	723690.9	410137.2	376265.1	1103816.4	605637.5	1035115.3
P20001	P20001	GAPDH_HUMAN	GAPDH	GAPDH protein	12805415.9	13875900.4	19934599.6	15238469.7	11730730.2	12312080.5	26967656.1	12943552.1	15553980.7
P20002	P20002	PKM_HUMAN	PKM	PKM protein	6744944.0	5228590.3	9146737.2	1214559.4	1351080.6	1213785.2	7420462.1	8961064.9	5004282.6
P20003	P20003	ENO1_HUMAN	ENO1	ENO1 protein	626944.4	475106.8	1057939.7	400080.3	586893.0	389924.3	789296.4	497364.8	608281.6
P20004	P20004	HSP90AA1_HUMAN	HSP90AA1	HSP90AA1 protein	3548488.2	2424772.2	3143785.5	3184329.0	2072748.2	1738202.2	5330475.7		1815318.6
P20005	P20005	TUBB_HUMAN	TUBB	TUBB protein	4960379.0	7912416.7	6640432.5	14553362.9	27242186.6	14814234.5	7087700.1	4775311.8	5014823.0
P20006	P20006	EEF1A1_HUMAN	EEF1A1	EEF1A1 protein	230687.6	180948.1			255035.5		313341.0	317088.7	243310.9
P20007	P20007	PARK7_HUMAN	PARK7	PARK7 protein	4892352.6	6855040.5	6297794.6	6727808.1	6456517.4	5206471.6		10067662.7	5411529.1
P20008	P20008	GSTP1_HUMAN	GSTP1	GSTP1 protein	6512802.5	8405032.7	12809091.0	12541813.0	5117478.3	7914848.1	57346294.0	51812332.0	35458990.6
P20009	P20009	PRDX1_HUMAN	PRDX1	PRDX1 protein	824797.5	628334.4	965964.3	960412.0	579763.5	697481.0	956022.6	1025919.1	853505.2
P20010	P20010	BTK_HUMAN	BTK	BTK protein	5909428.0	7186704.8	7525204.4	6578478.2	5743324.3	3858042.8	8679395.5	6939230.5	5320376.5
P20011	P20011	EGFR_HUMAN	EGFR	EGFR protein	3324441.5	5802911.8	6504961.4	5079413.7	4520390.7	3773682.9	6959861.7	4656068.0	4884427.1
P20012	P20012	KRAS_HUMAN	KRAS	KRAS protein	16091069.4	22246415.1	15309949.6	11216131.1	10991944.4	10780233.8	24978134.6	16984109.3	18893425.8
P20013	P20013	CASP8_HUMAN	CASP8	CASP8 protein	1444023.8	1640725.6	1212430.7	1894102.3	729725.3	1016957.9	1655648.7	1637082.4	1109930.5
P20014	P20014	PPIA_HUMAN	PPIA	PPIA protein	5447872.3	5138598.5	7956356.1	5900960.8	3894641.3	5382633.1	9775708.4	8063948.6	8791167.7
P20015	P20015	TXN_HUMAN	TXN	TXN protein	1364553.2	1473071.8	2157211.6	1632345.9	1290185.4	1151888.3	2384768.5	2720936.6	1812304.5
P20016	P20016	ALDOA_HUMAN	ALDOA	ALDOA protein	3090920.7	4023909.1	7816563.3	4165613.2	2835823.7	2810018.0	7111896.5	4568938.8	4200010.5
P20017	P20017	LDHA_HUMAN	LDHA	LDHA protein	7087378.4	5372608.7	11025917.4	8654709.7	8451482.3	4482536.5	11201945.9	8485816.6	8760078.8
P20018	P20018	YWHAZ_HUMAN	YWHAZ	YWHAZ protein	10754663.9	10572284.9	11974623.5	7963237.6	9110107.9	8160941.4	10487495.9	7409250.4	6947285.5
P20019	P20019	HNRNPA1_HUMAN	HNRNPA1	HNRNPA1 protein	29459514.3	42366766.1	53148020.7	48707239.7	30013943.3	29129134.5	56364388.1	66883144.2	54256988.1
