ID	DMSO_1	DMSO_2	DMSO_3	DrugA_1	DrugA_2	DrugA_3	DrugB_1	DrugB_2	DrugB_3	DrugB_4
P0000	23.620114	22.393572	22.806567	23.03207	19.788287422589	22.229997	24.967344	19.7235804184609	25.715827	25.20573
P0001	23.648133	23.275672	23.142166	19.7514645847191	23.718726	24.184137	25.211893	25.382398	25.528681	25.316465
P0002	26.508608	27.004568	27.103713	26.981325	26.831576	26.977957	26.605241	26.894679	26.749495	26.82395
P0003	22.994471	22.479467	22.862961	25.080641	24.61148	25.243745	22.940532	23.137941	23.355361	23.391345
P0004	27.728192	20.7861326013568	28.202976	27.895001	28.040774	27.531727	27.574129	28.273077	27.613173	28.384177
P0005	19.4170660197778	20.6966245192322	20.8786723542943	19.48922	20.010256	19.891687	21.2537912273762	19.42215	18.778584	18.683194
P0006	26.693511	26.872445	27.066437	27.470639	26.991163	27.08588	26.969561	25.872094	27.108192	24.672487
P0007	23.276849	23.539639	23.666474	21.175262	21.617696	19.0137563602626	25.687015	25.5083	25.755516	25.389695
P0008	26.214447	26.393816	26.650472	25.895153	26.33728	25.969575	25.783007	26.118027	26.309928	26.513855
P0009	19.6511822266176	17.832768	17.735857	17.467962	17.473904	19.8361294519775	18.64553	17.75153	18.024966	17.503218
P0010	24.691448	24.317477	24.541858	24.063945	24.568497	24.780724	24.280019	24.794308	18.7831962383493	24.519696
P0012	18.274981	18.270681	18.65645	17.778627	18.7630294640723	18.010839	20.457988	20.1599827149098	19.5464363026009	20.0743011748042
P0013	25.191443	25.408803	25.020552	19.6015540045405	19.4428672654405	24.605557	24.290987	24.298261	25.23996	23.183176
P0014	28.338034	27.886491	27.565119	27.862731	28.177872	28.268529	28.029259	28.338183	28.223824	28.250632
P0015	26.040612	25.875128	25.935488	19.0291567770817	24.170375	24.259076	25.88428	26.108362	19.5700073836309	25.943542
P0016	22.378251	22.109316	21.975792	24.408776	23.996866	24.331848	23.268194	23.624093	19.9751122585699	21.865487
P0017	20.9191492129688	20.605916782425	20.248265	18.8688768713367	20.820759	20.0339226113459	22.602256	20.091338109207	22.299832	20.3499153112847
P0018	23.750166	23.811884	23.767344	23.439741	23.565396	23.622329	23.157846	23.918294	23.734944	24.290782
P0019	25.988465	24.845923	26.040046	23.565968	24.173448	20.1253457468018	24.473446	24.338561	25.381601	25.320209
P0020	23.968469	23.452986	23.710153	22.039233	21.847347	21.837711	25.691502	19.2895683304738	25.778109	25.942335
P0021	27.385259	27.220046	26.934897	26.492863	26.65025	27.331426	27.646601	19.2844311293346	26.29582	27.445942
