comparison	ID	diff	CI.L	CI.R	t	p.val	p.adj
DrugA_vs_DMSO	P0000	-1.256632859137006619	-4.7681946427477087	 2.25492892447370e+00	-8.15839852961394e-01	4.36691797110728e-01	7.71247805614989e-01
DrugA_vs_DMSO	P0001	-0.803881138426969954	-3.0496567555756213	 1.44189447872168e+00	-8.16060383639450e-01	4.36572321933429e-01	7.71247805614989e-01
DrugA_vs_DMSO	P0002	 0.057989666666667716	-0.4634689798909998	 5.79448313224335e-01	 2.53528950044248e-01	8.05839968785179e-01	9.62799357211294e-01
DrugA_vs_DMSO	P0003	 2.199655666666675558	 1.5967011138848974	 2.80261021944845e+00	 8.31700459940829e+00	2.19350453092533e-05	7.51620704105885e-04
DrugA_vs_DMSO	P0004	 2.250067132881063969	-1.5433003555773221	 6.04343462133945e+00	 1.35228234104243e+00	2.10906075610730e-01	5.90794855843508e-01
DrugA_vs_DMSO	P0005	-0.533733297768090864	-2.1035016662643287	 1.03603507072815e+00	-7.75149627646665e-01	4.59116288778506e-01	7.75748212074027e-01
DrugA_vs_DMSO	P0006	 0.305096333333338521	-1.0376640135018267	 1.64785668016850e+00	 5.18006607295131e-01	6.17566664001076e-01	8.78838782144778e-01
DrugA_vs_DMSO	P0007	-2.892082546579114677	-4.2343564564833365	-1.54980863667489e+00	-4.91209044046753e+00	9.63690090766351e-04	9.76982367880370e-03
DrugA_vs_DMSO	P0008	-0.352242333333329327	-0.9576918031188122	 2.53207136452154e-01	-1.32635709451124e+00	2.18998552618827e-01	5.90794855843508e-01
DrugA_vs_DMSO	P0009	-0.147270591546693197	-1.8528216813845755	 1.55828049829119e+00	-1.96855755397854e-01	8.48532110061663e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0010	-0.045872333333338844	-3.2680551653797716	 3.17631049871309e+00	-3.24561850350781e-02	9.74851966349327e-01	9.96134044188588e-01
DrugA_vs_DMSO	P0012	-0.216538845309251826	-0.9872460704132708	 5.54168379794767e-01	-6.40535500635420e-01	5.38581266419559e-01	8.48710481707023e-01
DrugA_vs_DMSO	P0013	-3.990273243339668596	-6.8237771233899718	-1.15676936328936e+00	-3.21052194605577e+00	1.13532983715848e-02	8.34467430311485e-02
DrugA_vs_DMSO	P0014	 0.173162666666677012	-0.4137235882117579	 7.60048921545112e-01	 6.72662389264904e-01	5.18895592560080e-01	8.29697737048117e-01
DrugA_vs_DMSO	P0015	-3.464206740972745280	-7.9249020016652594	 9.96488519719769e-01	-1.77050870462772e+00	1.12118553565040e-01	4.28089022702880e-01
DrugA_vs_DMSO	P0016	 2.091377000000004927	 0.2026000451478387	 3.98015395485217e+00	 2.52434361443896e+00	3.37599629558608e-02	1.90873636711982e-01
DrugA_vs_DMSO	P0017	-0.683257504237062108	-2.4386027703216779	 1.07208776184755e+00	-8.87398471803118e-01	3.99097622545813e-01	7.52145519413263e-01
DrugA_vs_DMSO	P0018	-0.233976000000001960	-0.9000756606757220	 4.32123660675718e-01	-8.00808950028292e-01	4.44887418316788e-01	7.71247805614989e-01
DrugA_vs_DMSO	P0019	-3.003224084399395366	-5.1839330694419958	-8.22515099356795e-01	-3.13969053488008e+00	1.26835338616105e-02	8.87847370312736e-02
DrugA_vs_DMSO	P0020	-1.802438999999996128	-5.4244457046893757	 1.81956770468938e+00	-1.13450951990089e+00	2.87333632071913e-01	6.59969436165175e-01
DrugA_vs_DMSO	P0021	-0.355221000000003784	-4.7678854050744075	 4.05744340507440e+00	-1.83524712198048e-01	8.58657204786607e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0022	-0.606465999999997507	-3.0379930456144413	 1.82506104561445e+00	-5.68622672662001e-01	5.84210867410632e-01	8.69819742337894e-01
