comparison	ID	diff	CI.L	CI.R	t	p.val	p.adj
DrugA_vs_DMSO	P0000	-1.256632859137006619	-4.7681946427477087	 2.25492892447369586	-0.815839852961394274	4.36691797110728e-01	7.71247805614989e-01
DrugA_vs_DMSO	P0001	-0.803881138426969954	-3.0496567555756213	 1.44189447872168142	-0.816060383639450215	4.36572321933429e-01	7.71247805614989e-01
DrugA_vs_DMSO	P0002	 0.057989666666667716	-0.4634689798909998	 0.57944831322433521	 0.253528950044248247	8.05839968785179e-01	9.62799357211294e-01
DrugA_vs_DMSO	P0003	 2.199655666666675558	 1.5967011138848974	 2.80261021944845368	 8.317004599408289067	2.19350453092533e-05	7.51620704105885e-04
DrugA_vs_DMSO	P0004	 2.250067132881063969	-1.5433003555773221	 6.04343462133945053	 1.352282341042426284	2.10906075610730e-01	5.90794855843508e-01
DrugA_vs_DMSO	P0005	-0.533733297768090864	-2.1035016662643287	 1.03603507072814671	-0.775149627646664952	4.59116288778506e-01	7.75748212074027e-01
DrugA_vs_DMSO	P0006	 0.305096333333338521	-1.0376640135018267	 1.64785668016850373	 0.518006607295131483	6.17566664001076e-01	8.78838782144778e-01
DrugA_vs_DMSO	P0007	-2.892082546579114677	-4.2343564564833365	-1.54980863667489288	-4.912090440467525632	9.63690090766351e-04	9.76982367880370e-03
DrugA_vs_DMSO	P0008	-0.352242333333329327	-0.9576918031188122	 0.25320713645215354	-1.326357094511235735	2.18998552618827e-01	5.90794855843508e-01
DrugA_vs_DMSO	P0009	-0.147270591546693197	-1.8528216813845755	 1.55828049829118909	-0.196855755397854465	8.48532110061663e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0010	-0.045872333333338844	-3.2680551653797716	 3.17631049871309390	-0.032456185035078126	9.74851966349327e-01	9.96134044188588e-01
DrugA_vs_DMSO	P0012	-0.216538845309251826	-0.9872460704132708	 0.55416837979476719	-0.640535500635419863	5.38581266419559e-01	8.48710481707023e-01
DrugA_vs_DMSO	P0013	-3.990273243339668596	-6.8237771233899718	-1.15676936328936497	-3.210521946055766573	1.13532983715848e-02	8.34467430311485e-02
DrugA_vs_DMSO	P0014	 0.173162666666677012	-0.4137235882117579	 0.76004892154511194	 0.672662389264903626	5.18895592560080e-01	8.29697737048117e-01
DrugA_vs_DMSO	P0015	-3.464206740972745280	-7.9249020016652594	 0.99648851971976882	-1.770508704627723917	1.12118553565040e-01	4.28089022702880e-01
DrugA_vs_DMSO	P0016	 2.091377000000004927	 0.2026000451478387	 3.98015395485217116	 2.524343614438958383	3.37599629558608e-02	1.90873636711982e-01
DrugA_vs_DMSO	P0017	-0.683257504237062108	-2.4386027703216779	 1.07208776184755394	-0.887398471803117816	3.99097622545813e-01	7.52145519413263e-01
DrugA_vs_DMSO	P0018	-0.233976000000001960	-0.9000756606757220	 0.43212366067571806	-0.800808950028292332	4.44887418316788e-01	7.71247805614989e-01
DrugA_vs_DMSO	P0019	-3.003224084399395366	-5.1839330694419958	-0.82251509935679490	-3.139690534880081874	1.26835338616105e-02	8.87847370312736e-02
DrugA_vs_DMSO	P0020	-1.802438999999996128	-5.4244457046893757	 1.81956770468938345	-1.134509519900885222	2.87333632071913e-01	6.59969436165175e-01
DrugA_vs_DMSO	P0021	-0.355221000000003784	-4.7678854050744075	 4.05744340507439993	-0.183524712198047529	8.58657204786607e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0022	-0.606465999999997507	-3.0379930456144413	 1.82506104561444626	-0.568622672662001061	5.84210867410632e-01	8.69819742337894e-01
DrugA_vs_DMSO	P0023	-0.056879333333334614	-3.6165308123011948	 3.50277214563452555	-0.036428713760983153	9.71775368186384e-01	9.96134044188588e-01
DrugA_vs_DMSO	P0024	-1.868454155949745399	-4.3853306292877789	 0.64842231738828859	-1.692455910839586242	1.26522816966622e-01	4.64971352352337e-01
DrugA_vs_DMSO	P0025	 0.160905333333335676	-0.5492476185881962	 0.87105828525486750	 0.516553562792691157	6.18538684803714e-01	8.78838782144778e-01
DrugA_vs_DMSO	P0026	 0.277542772528040160	-0.8675175036179366	 1.42260304867401688	 0.552584110123058636	5.94672680986111e-01	8.69819742337894e-01
DrugA_vs_DMSO	P0027	 0.905651572121882964	-0.6872782760179892	 2.49858142026175489	 1.296168055268472452	2.28752400796121e-01	5.99338939371538e-01
DrugA_vs_DMSO	P0028	 0.342437999999997800	-0.3330679659789259	 1.01794396597892156	 1.155711890402390418	2.79019706344828e-01	6.51045981471266e-01
DrugA_vs_DMSO	P0029	-0.643366666666665310	-1.5392366192812710	 0.25250328594794025	-1.637232676831323008	1.37721937703868e-01	4.82026781963537e-01
DrugA_vs_DMSO	P0030	-1.727138020706362909	-3.5506228565651043	 0.09634681515237853	-2.159343368372760530	6.06409615582811e-02	2.97140711635577e-01
DrugA_vs_DMSO	P0031	-0.380387693381234016	-3.1812664900321179	 2.42049110326964989	-0.309619967392595508	7.64249799438799e-01	9.58028726628490e-01
DrugA_vs_DMSO	P0032	 1.460322666666673541	 0.7486099655708724	 2.17203536776247486	 4.677792234637746738	1.32071113996335e-03	1.29429691716408e-02
DrugA_vs_DMSO	P0033	-1.177243214027100748	-2.9196273288692867	 0.56514090081508495	-1.540348930269682892	1.59564553435616e-01	5.27100884382822e-01
DrugA_vs_DMSO	P0034	-0.071949333333328980	-0.7412126640062877	 0.59731399733962975	-0.245090547738640058	8.12157280912928e-01	9.62799357211294e-01
DrugA_vs_DMSO	P0035	 0.074874666666666201	-1.3681651770994820	 1.51791451043281445	 0.118291461618682925	9.08564311922872e-01	9.80972231426324e-01
DrugA_vs_DMSO	P0036	-0.486789666666670229	-1.2859052382741489	 0.31232590494080859	-1.388764402180256985	1.99952269776270e-01	5.90794855843508e-01
DrugA_vs_DMSO	P0037	-0.021103999999997569	-2.6292110272432354	 2.58700302724324027	-0.018447443441317490	9.85704465994775e-01	9.96134044188588e-01
DrugA_vs_DMSO	P0038	 0.221570000000003375	-1.7769587785988725	 2.22009877859887927	 0.252753611545646462	8.06419799636430e-01	9.62799357211294e-01
DrugA_vs_DMSO	P0039	 0.000139666666669314	-0.7927849801463757	 0.79306431347971429	 0.000401566679430391	9.99688792998514e-01	9.99688792998514e-01
DrugA_vs_DMSO	P0040	-1.222896526466673350	-2.8996410516137248	 0.45384799868037828	-1.662721961458048625	1.32444768119198e-01	4.76970467692654e-01
DrugA_vs_DMSO	P0041	 2.139874333333331435	 1.4887645215910588	 2.79098414507560388	 7.492570677432534687	4.86204623952125e-05	1.02102971029946e-03
DrugA_vs_DMSO	P0042	 2.622161094234137124	 2.1384306801652526	 3.10589150830302163	12.358130980103078755	9.39562870187021e-07	1.38115741917492e-04
