ID	DMSO_1	DMSO_2	DMSO_3	DrugA_1	DrugA_2	DrugA_3	DrugB_1	DrugB_2	DrugB_3	DrugB_4
P0000	23.620114	22.393572	22.806567	23.032070	NA	22.229997	24.967344	NA	25.715827	25.205730
P0001	23.648133	23.275672	23.142166	NA	23.718726	24.184137	25.211893	25.382398	25.528681	25.316465
P0002	26.508608	27.004568	27.103713	26.981325	26.831576	26.977957	26.605241	26.894679	26.749495	26.823950
P0003	22.994471	22.479467	22.862961	25.080641	24.611480	25.243745	22.940532	23.137941	23.355361	23.391345
P0004	27.728192	NA	28.202976	27.895001	28.040774	27.531727	27.574129	28.273077	27.613173	28.384177
P0005	NA	NA	NA	19.489220	20.010256	19.891687	NA	19.422150	18.778584	18.683194
P0006	26.693511	26.872445	27.066437	27.470639	26.991163	27.085880	26.969561	25.872094	27.108192	24.672487
P0007	23.276849	23.539639	23.666474	21.175262	21.617696	NA	25.687015	25.508300	25.755516	25.389695
P0008	26.214447	26.393816	26.650472	25.895153	26.337280	25.969575	25.783007	26.118027	26.309928	26.513855
P0009	NA	17.832768	17.735857	17.467962	17.473904	NA	18.645530	17.751530	18.024966	17.503218
P0010	24.691448	24.317477	24.541858	24.063945	24.568497	24.780724	24.280019	24.794308	NA	24.519696
P0011	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P0012	18.274981	18.270681	18.656450	17.778627	NA	18.010839	20.457988	NA	NA	NA
P0013	25.191443	25.408803	25.020552	NA	NA	24.605557	24.290987	24.298261	25.239960	23.183176
P0014	28.338034	27.886491	27.565119	27.862731	28.177872	28.268529	28.029259	28.338183	28.223824	28.250632
P0015	26.040612	25.875128	25.935488	NA	24.170375	24.259076	25.884280	26.108362	NA	25.943542
P0016	22.378251	22.109316	21.975792	24.408776	23.996866	24.331848	23.268194	23.624093	NA	21.865487
P0017	NA	NA	20.248265	NA	20.820759	NA	22.602256	NA	22.299832	NA
P0018	23.750166	23.811884	23.767344	23.439741	23.565396	23.622329	23.157846	23.918294	23.734944	24.290782
P0019	25.988465	24.845923	26.040046	23.565968	24.173448	NA	24.473446	24.338561	25.381601	25.320209
P0020	23.968469	23.452986	23.710153	22.039233	21.847347	21.837711	25.691502	NA	25.778109	25.942335
P0021	27.385259	27.220046	26.934897	26.492863	26.650250	27.331426	27.646601	NA	26.295820	27.445942
P0022	24.256050	24.312894	24.434134	24.140476	23.076895	23.966309	NA	24.578645	23.816907	24.189389
P0023	25.780569	24.605065	25.471686	24.492486	24.020401	27.173795	NA	25.989683	26.029858	25.342516
P0024	24.007802	23.841319	23.372659	NA	23.581484	23.299822	23.834207	24.259399	23.881190	23.586229
P0025	25.424790	25.265732	25.950945	26.102596	25.264240	25.757347	25.390208	25.864947	25.584466	25.999962
P0026	18.770858	NA	NA	NA	20.719825	NA	NA	19.274046	19.836640	NA
P0027	20.034638	19.867631	NA	NA	21.582714	21.635642	19.824661	19.629078	19.822267	NA
P0028	26.934038	26.656618	27.360607	27.348221	27.082377	27.547979	27.157084	26.908655	27.708713	27.080277
P0029	24.185416	24.813035	23.896599	24.350585	23.552986	23.061379	24.243916	23.840497	23.483435	23.831784
P0030	22.194133	22.671071	NA	NA	NA	21.539998	21.708970	21.126634	22.398873	22.422869
P0031	25.456437	24.869189	NA	23.189457	22.163806	23.939724	24.845894	25.180399	24.572117	24.786107
P0032	25.321178	25.438466	25.923250	26.416561	27.173841	27.473460	25.616199	25.532545	25.402377	25.693959
P0033	23.141891	22.835283	23.176359	22.205396	NA	23.451617	22.796329	23.729598	23.378827	22.631000
