id	R1	R2	R3
s0	-0.11864	-0.69594	NA
s1	-0.46847	-0.12532	0.82602
s2	0.41752	-0.05737	-0.15283
s3	0.12678	0.28153	0.63322
s4	-0.55502	0.10463	0.87282
s5	0.44514	-0.13665	0.76130
s6	0.67937	0.01064	0.41604
s7	-0.04906	0.75690	0.16413
s8	-0.25474	0.06997	0.29090
s9	-0.32858	0.35386	NA
s10	-0.93022	0.47075	-0.65013
s11	-0.47893	-0.40053	0.31297
s12	0.02111	0.15876	0.29925
s13	0.50269	0.21783	-0.08068
s14	-0.13191	-0.35569	-0.63353
s15	-0.47297	-0.19378	-0.22902
s16	-0.44329	0.15657	0.00535
s17	-0.50195	0.00826	0.25871
s18	-0.14504	NA	-1.00365
s19	1.17273	0.33607	0.17664
s20	0.05742	0.03688	-0.39145
s21	-0.22295	-0.46725	-0.31272
s22	0.00994	0.42024	-0.16037
s23	-0.00905	-0.31461	0.80465
s24	0.86367	0.05409	0.04488
s25	-0.28749	-0.25337	0.39796
s26	-0.30000	0.68516	0.05991
s27	-0.05616	-0.15828	NA
s28	-0.52706	-0.38127	0.36168
s29	2.40033	2.22294	2.30786
s30	-0.06310	0.05815	0.76127
s31	0.18296	-0.37819	-0.01968
s32	-0.50498	-0.20266	0.10534
s33	2.64865	1.88320	1.81188
s34	-1.08464	-0.24103	0.11271
s35	-0.62316	0.32417	0.15800
s36	-0.34748	NA	-0.21963
s37	-0.64048	-0.48414	0.30580
s38	-0.21491	-1.00148	-0.19079
s39	-0.25949	-0.39922	-0.02405
s40	-0.78561	-0.09720	0.80138
s41	0.32477	0.22696	-0.14636
s42	0.16645	-0.21774	-0.20154
s43	0.37566	-0.93275	0.30032
s44	2.09549	1.61651	1.29601
s45	-0.34608	NA	0.27278
s46	-0.23729	0.33023	0.36296
s47	0.30670	-0.35345	0.08487
s48	0.18009	0.42165	-0.20714
s49	-0.78616	-0.22366	0.70743
s50	-0.25746	0.09756	-0.07407
s51	0.30365	0.18561	0.20314
s52	0.30827	0.57370	-0.19172
s53	0.01199	-0.11533	-0.07211
s54	NA	0.80536	0.83053
s55	0.02562	0.06041	0.50405
s56	-0.57242	-0.11304	0.50261
s57	0.32545	0.15867	-0.88634
s58	-0.30396	-0.20456	-0.11930
s59	-0.45630	-0.59374	-0.78831
s60	-0.21462	0.02551	-0.38548
s61	-0.06728	0.19537	1.10635
s62	0.09211	0.18630	0.72148
s63	-0.00004	0.26435	NA
s64	-0.02894	0.23779	-0.15400
s65	0.85062	-0.31338	0.09316
s66	0.52936	-0.49987	-0.08151
s67	-0.22155	0.79795	0.47065
s68	-0.38475	0.02573	-0.03773
s69	-0.82032	-0.29686	0.42460
s70	0.01204	-0.52022	0.33595
s71	-0.49829	-0.05860	-0.17591
s72	NA	2.37144	2.52702
s73	1.90161	2.57521	2.09888
s74	0.07255	0.42632	-0.48443
s75	0.92157	0.30104	-0.11997
s76	-0.74453	0.17524	0.47512
s77	2.35331	2.17883	2.31950
s78	0.38600	0.21343	0.24510
s79	0.07517	0.32787	-0.38875
s80	0.30717	0.01243	0.33649
s81	NA	0.53468	0.53179
s82	1.42006	1.87785	1.62771
s83	0.14162	-0.43389	-0.58204
s84	0.50394	-0.42089	-0.23649
s85	-0.47692	0.24066	1.45656
s86	1.18278	-0.12628	0.50365
s87	-0.38350	-0.04887	0.34853
s88	-0.30666	0.23654	-0.43310
s89	-0.32264	0.16848	0.11475
s90	1.85035	2.66268	NA
s91	-0.27771	-0.40502	0.43944
s92	-0.25698	0.27515	0.04962
s93	0.20144	0.27434	-0.33414
