id	A1	A2	A3	A4	B1	B2	B3
g0	19.83389	NA	19.98940	20.04896	20.80516	18.53320	19.70819
g1	23.48935	23.27631	23.31919	23.15555	23.48983	23.27770	23.22704
g2	22.31549	22.17908	22.22778	22.27775	22.50306	22.38551	22.44064
g3	21.96216	21.77918	22.05906	22.00789	21.91977	21.94070	22.21602
g4	21.50023	20.73449	22.07057	20.56870	22.32419	21.51942	21.49669
g5	24.01175	22.61421	23.36750	23.30427	23.70946	22.90740	23.41633
g6	24.11823	24.05320	24.38963	25.28441	24.53499	24.46456	24.90345
g7	20.89856	20.24279	NA	19.30122	21.91035	21.99327	20.77299
g8	20.89762	20.83143	20.81556	21.05793	22.38747	22.37754	22.79550
g9	21.31349	21.25710	21.41006	21.34638	21.21600	21.14505	21.14705
g10	18.58217	18.82051	18.87723	19.07622	18.57846	18.77469	18.90082
g11	21.12154	21.92325	21.46661	21.58662	21.73732	22.27604	21.83131
g12	21.16322	20.38870	20.74647	21.42204	21.89629	22.45140	22.45538
g13	20.25087	20.51262	20.37263	20.54319	20.43604	20.37299	20.44149
g14	23.28702	NA	23.00707	22.43043	22.99526	22.79233	22.25293
g15	17.64371	17.83214	17.11151	18.77781	18.25034	17.47267	18.24644
g16	20.81424	20.25178	20.31684	20.51268	18.68551	19.05246	19.06831
g17	21.69374	21.85034	21.21676	21.75814	20.70837	20.99938	21.27452
g18	20.51495	20.26585	20.18685	20.02151	20.59163	19.45373	21.12154
g19	22.29908	23.34980	23.09413	23.30416	21.34638	20.93502	21.27603
g20	20.66264	21.24898	21.33180	21.00030	22.00949	21.34680	21.56088
g21	24.10149	NA	24.97385	24.57539	24.84929	24.74981	23.58551
g22	20.30433	20.22014	20.24550	20.09524	19.96546	20.85115	20.37542
g23	22.23769	22.63247	22.05816	21.78994	22.34662	22.25332	21.61967
g24	20.33336	20.89348	20.61350	20.52812	19.90079	20.31888	21.87785
g25	23.10021	23.11278	22.74618	23.20965	22.33873	23.27918	23.05235
g26	24.34701	24.72187	23.70300	24.11247	24.50868	23.95270	23.99043
g27	18.94489	18.93305	18.60668	19.13373	18.79582	19.01559	18.88024
g28	23.48005	24.17881	23.63519	NA	24.00973	23.40709	23.40434
g29	19.03072	18.59489	19.38211	19.43599	19.92794	19.50335	18.64529
g30	21.22520	22.61715	21.59201	21.88308	21.09980	22.93335	20.95060
g31	23.15601	22.72893	23.17305	23.26876	21.37911	21.80887	21.19782
g32	24.56548	22.03571	24.85269	24.97783	23.99829	24.13493	23.84641
g33	23.39238	23.22530	24.19368	24.28195	23.26428	24.27560	24.51780
g34	21.54394	22.07385	22.85909	22.46654	23.14867	22.94320	23.11651
g35	NA	19.54185	19.65689	20.26407	19.36866	19.96078	19.67656
g36	21.56821	22.48498	21.32348	21.43674	21.93562	21.29814	21.75142
g37	26.28938	27.10712	27.74837	26.05537	24.66233	26.69447	26.74573
